declaration_id,rank,regulation_id,score
D0040,6,R0200,0.03179866820573807
D0040,7,R0053,0.012673736549913883
D0040,8,R0054,0.011419613845646381
D0040,9,R0052,0.010986941866576672
D0040,10,R0072,0.009936418384313583
D0041,1,R0333,0.2359876036643982
D0041,2,R0332,0.22270013391971588
D0041,3,R0157,0.17681369185447693
D0041,4,R0158,0.13352815806865692
D0041,5,R0331,0.06198946014046669
D0041,6,R0096,0.0616496242582798
D0041,7,R0266,0.058884695172309875
D0041,8,R0154,0.057705316692590714
D0041,9,R0265,0.05429893732070923
D0041,10,R0264,0.053502149879932404
D0042,1,R0010,0.7293270230293274
D0042,2,R0208,0.7256486415863037
D0042,3,R0131,0.7254541516304016
D0042,4,R0204,0.7049732804298401
D0042,5,R0222,0.7020196318626404
D0042,6,R0209,0.6923300623893738
D0042,7,R0024,0.6573184728622437
D0042,8,R0020,0.6567683815956116
D0042,9,R0011,0.6454551815986633
D0042,10,R0350,0.6453434824943542
D0043,1,R0308,0.5084297060966492
D0043,2,R0309,0.47790437936782837
D0043,3,R0262,0.1261378973722458
D0043,4,R0251,0.03796369582414627
D0043,5,R0250,0.03321117162704468
D0043,6,R0271,0.03222229704260826
D0043,7,R0276,0.03004336729645729
D0043,8,R0252,0.029367854818701744
D0043,9,R0274,0.026963500306010246
D0043,10,R0264,0.02522682584822178
D0044,1,R0011,0.851952850818634
D0044,2,R0012,0.8390757441520691
D0044,3,R0010,0.8255897164344788
D0044,4,R0008,0.8100284934043884
D0044,5,R0009,0.8092759251594543
D0044,6,R0020,0.7067979574203491
D0044,7,R0007,0.6894102096557617
D0044,8,R0264,0.6656279563903809
D0044,9,R0016,0.6624690294265747
D0044,10,R0017,0.6245225667953491
D0045,1,R0113,0.07017629593610764
D0045,2,R0108,0.0616496242582798
D0045,3,R0087,0.036838702857494354
D0045,4,R0072,0.020884215831756592
D0045,5,R0070,0.01353214867413044
D0045,6,R0264,0.008745181374251842
D0045,7,R0093,0.008478401228785515
D0045,8,R0126,0.008283626288175583
D0045,9,R0020,0.008251599036157131
D0045,10,R0071,0.00821969285607338
D0046,1,R0322,0.24006125330924988
D0046,2,R0324,0.19314736127853394
D0046,3,R0315,0.16749083995819092
D0046,4,R0313,0.12656909227371216
D0046,5,R0318,0.09670579433441162
D0046,6,R0314,0.09501305222511292
D0046,7,R0316,0.08555634319782257
D0046,8,R0323,0.057705316692590714
D0046,9,R0319,0.04716186597943306
D0046,10,R0321,0.04535258188843727
D0047,1,R0088,0.6397360563278198
D0047,2,R0255,0.44996657967567444
D0047,3,R0253,0.4429376721382141
D0047,4,R0054,0.43404144048690796
D0047,5,R0052,0.4234579801559448
D0047,6,R0053,0.39600974321365356
D0047,7,R0090,0.3392801284790039
D0047,8,R0254,0.31289464235305786
D0047,9,R0257,0.20817892253398895
D0047,10,R0131,0.1875787377357483
D0048,1,R0095,0.04804735630750656
D0048,2,R0241,0.04620574414730072
D0048,3,R0243,0.043691061437129974
D0048,4,R0242,0.043691061437129974
D0048,5,R0094,0.042245496064424515
D0048,6,R0096,0.04153996706008911
D0048,7,R0221,0.03594832494854927
D0048,8,R0208,0.03085050918161869
D0048,9,R0250,0.02681019715964794
D0048,10,R0087,0.026657739654183388
D0049,1,R0032,0.42465054988861084
D0049,2,R0031,0.419291228055954
D0049,3,R0015,0.4170340299606323
D0049,4,R0033,0.3420218825340271
D0049,5,R0011,0.2864685654640198
D0049,6,R0010,0.2632204294204712
D0049,7,R0012,0.26057758927345276
D0049,8,R0008,0.16451646387577057
D0049,9,R0007,0.1037486344575882
D0049,10,R0016,0.09859886765480042
D0050,1,R0190,0.3300391733646393
D0050,2,R0179,0.06804041564464569
D0050,3,R0180,0.06742377579212189
D0050,4,R0196,0.037892427295446396
D0050,5,R0194,0.030675802379846573
D0050,6,R0186,0.023509452119469643
D0050,7,R0195,0.021491764113307
D0050,8,R0187,0.016657039523124695
D0050,9,R0175,0.012821214273571968
D0050,10,R0095,0.012527932412922382
D0051,1,R0273,0.08093670755624771
D0051,2,R0322,0.07107366621494293
D0051,3,R0272,0.06406543403863907
D0051,4,R0271,0.06313490122556686
D0051,5,R0095,0.056966383010149
D0051,6,R0096,0.055005285888910294
D0051,7,R0264,0.05439931899309158
D0051,8,R0094,0.053799647837877274
D0051,9,R0023,0.051653776317834854
D0051,10,R0024,0.04940524324774742
D0052,1,R0354,0.14535781741142273
D0052,2,R0352,0.13006426393985748
D0052,3,R0183,0.0676698088645935
D0052,4,R0182,0.047691281884908676
D0052,5,R0181,0.04594821110367775
D0052,6,R0095,0.032405514270067215
D0052,7,R0178,0.031439851969480515
D0052,8,R0196,0.030733928084373474
D0052,9,R0179,0.02992974780499935
D0052,10,R0180,0.02970374934375286
D0053,1,R0237,0.7611836194992065
D0053,2,R0222,0.6163586974143982
D0053,3,R0235,0.6010668277740479
D0053,4,R0221,0.5905430912971497
D0053,5,R0224,0.4584699273109436
D0053,6,R0262,0.3483125567436218
D0053,7,R0227,0.31933358311653137
D0053,8,R0264,0.31573596596717834
D0053,9,R0220,0.3086068332195282
D0053,10,R0005,0.298082560300827
D0054,1,R0204,0.8984104990959167
D0054,2,R0202,0.8949732184410095
D0054,3,R0203,0.7919819355010986
D0054,4,R0262,0.6660624742507935
D0054,5,R0209,0.5226742625236511
D0054,6,R0264,0.49683961272239685
D0054,7,R0071,0.3677242696285248
D0054,8,R0012,0.3379678428173065
D0054,9,R0011,0.3053865134716034
D0054,10,R0221,0.26114246249198914
D0055,1,R0257,0.5574839115142822
D0055,2,R0221,0.2278127372264862
D0055,3,R0256,0.21354113519191742
D0055,4,R0222,0.19253936409950256
D0055,5,R0024,0.1872812658548355
D0055,6,R0264,0.18447348475456238
D0055,7,R0262,0.1830088496208191
D0055,8,R0268,0.18198898434638977
D0055,9,R0096,0.1755380779504776
D0055,10,R0095,0.15791445970535278
D0056,1,R0174,0.7964508533477783
D0056,2,R0172,0.7452130317687988
D0056,3,R0173,0.6570984721183777
D0056,4,R0221,0.568116307258606
D0056,5,R0222,0.5193080306053162
D0056,6,R0264,0.43914595246315
D0056,7,R0095,0.3988746404647827
D0056,8,R0196,0.324556440114975
D0056,9,R0012,0.30445513129234314
D0056,10,R0094,0.28746768832206726
D0057,1,R0221,0.5367985367774963
D0057,2,R0222,0.4690034091472626
D0057,3,R0224,0.4207780659198761
D0057,4,R0237,0.39729517698287964
D0057,5,R0262,0.37170660495758057
D0057,6,R0095,0.3604890704154968
D0057,7,R0227,0.3466518819332123
D0057,8,R0094,0.33220207691192627
D0057,9,R0020,0.32885265350341797
D0057,10,R0208,0.32766830921173096
D0058,1,R0221,0.633976936340332
D0058,2,R0094,0.5920181274414062
D0058,3,R0095,0.5879430770874023
D0058,4,R0208,0.5655386447906494
D0058,5,R0209,0.5226590633392334
D0058,6,R0222,0.5066066384315491
D0058,7,R0196,0.5019874572753906
D0058,8,R0010,0.5008153915405273
D0058,9,R0024,0.4798997938632965
D0058,10,R0096,0.4659646153450012
D0059,1,R0221,0.7523766160011292
D0059,2,R0222,0.7403621077537537
D0059,3,R0020,0.7100254893302917
D0059,4,R0012,0.6804540753364563
D0059,5,R0010,0.669204592704773
D0059,6,R0138,0.6627964973449707
D0059,7,R0017,0.606381893157959
D0059,8,R0011,0.5868188142776489
D0059,9,R0136,0.5837966799736023
D0059,10,R0137,0.5826691389083862
D0060,1,R0221,0.5498823523521423
D0060,2,R0222,0.5470709204673767
D0060,3,R0264,0.3808165192604065
D0060,4,R0162,0.3803560733795166
D0060,5,R0095,0.3466518819332123
D0060,6,R0094,0.3418021500110626
D0060,7,R0012,0.3213534951210022
D0060,8,R0208,0.3112174868583679
D0060,9,R0006,0.30239108204841614
D0060,10,R0011,0.2970619201660156
D0061,1,R0234,0.4169153571128845
D0061,2,R0232,0.37570643424987793
D0061,3,R0131,0.2531217932701111
D0061,4,R0094,0.23440666496753693
D0061,5,R0095,0.22185605764389038
D0061,6,R0220,0.19299523532390594
D0061,7,R0221,0.18242552876472473
D0061,8,R0024,0.17133833467960358
D0061,9,R0233,0.1703699231147766
D0061,10,R0010,0.16599829494953156
D0062,1,R0020,0.3146820068359375
D0062,2,R0010,0.07835980504751205
D0062,3,R0055,0.07835980504751205
D0062,4,R0052,0.07120272517204285
D0062,5,R0011,0.0555151142179966
D0062,6,R0054,0.05510689690709114
D0062,7,R0021,0.05449987202882767
D0062,8,R0053,0.051653776317834854
D0062,9,R0019,0.05042406916618347
D0062,10,R0014,0.0361519381403923
D0063,1,R0344,0.6167050004005432
D0063,2,R0343,0.5097339153289795
D0063,3,R0264,0.17398883402347565
D0063,4,R0262,0.15152932703495026
D0063,5,R0345,0.11240508407354355
D0063,6,R0221,0.11124119907617569
D0063,7,R0220,0.09451042860746384
D0063,8,R0222,0.09252364933490753
D0063,9,R0341,0.06548520922660828
D0063,10,R0096,0.06325051933526993
D0064,1,R0178,0.6804540753364563
D0064,2,R0221,0.6423202753067017
D0064,3,R0222,0.605682373046875
D0064,4,R0011,0.5913102626800537
D0064,5,R0179,0.5597714185714722
D0064,6,R0196,0.5545608997344971
D0064,7,R0183,0.5349769592285156
D0064,8,R0020,0.5325466990470886
D0064,9,R0012,0.5287919640541077
D0064,10,R0180,0.5283204913139343
D0065,1,R0139,0.5706902742385864
D0065,2,R0140,0.4791076183319092
D0065,3,R0221,0.45286858081817627
D0065,4,R0222,0.4255455732345581
D0065,5,R0141,0.41205689311027527
D0065,6,R0220,0.33742183446884155
D0065,7,R0012,0.3356774151325226
D0065,8,R0137,0.32993122935295105
D0065,9,R0138,0.3261640965938568
D0065,10,R0136,0.3255205452442169
D0066,1,R0011,0.8299059271812439
D0066,2,R0010,0.8288003206253052
D0066,3,R0012,0.783160388469696
D0066,4,R0008,0.7204666137695312
D0066,5,R0021,0.6703925132751465
D0066,6,R0007,0.6679062247276306
D0066,7,R0009,0.6257811784744263
D0066,8,R0024,0.5717666149139404
D0066,9,R0005,0.5544704794883728
D0066,10,R0004,0.5124714970588684
D0067,1,R0070,0.3988161087036133
D0067,2,R0071,0.38404548168182373
D0067,3,R0072,0.3449949324131012
D0067,4,R0027,0.2230384200811386
D0067,5,R0053,0.18476751446723938
D0067,6,R0026,0.18053968250751495
D0067,7,R0020,0.16586315631866455
D0067,8,R0054,0.16398026049137115
D0067,9,R0095,0.12885363399982452
D0067,10,R0052,0.12874405086040497
D0068,1,R0097,0.7509182095527649
D0068,2,R0098,0.6581978797912598
D0068,3,R0087,0.41727152466773987
D0068,4,R0221,0.39940160512924194
D0068,5,R0264,0.31111282110214233
D0068,6,R0017,0.2995148003101349
D0068,7,R0011,0.28626900911331177
D0068,8,R0262,0.28388065099716187
D0068,9,R0012,0.2809121608734131
D0068,10,R0222,0.27963173389434814
D0069,1,R0016,0.7478001117706299
D0069,2,R0010,0.42274293303489685
D0069,3,R0011,0.3885599970817566
D0069,4,R0012,0.3298233151435852
D0069,5,R0007,0.1603974997997284
D0069,6,R0015,0.15869519114494324
D0069,7,R0008,0.14645308256149292
D0069,8,R0018,0.09334687888622284
D0069,9,R0094,0.0684129148721695
D0069,10,R0072,0.06742377579212189
D0070,1,R0105,0.104843370616436
D0070,2,R0104,0.1041124016046524
D0070,3,R0102,0.0991208627820015
D0070,4,R0054,0.09009299427270889
D0070,5,R0052,0.0844927504658699
D0070,6,R0053,0.0838903859257698
D0070,7,R0208,0.059756580740213394
D0070,8,R0209,0.047691281884908676
D0070,9,R0024,0.0468120314180851
D0070,10,R0020,0.0427221953868866
D0071,1,R0273,0.3794358968734741
D0071,2,R0271,0.3643251061439514
D0071,3,R0279,0.32263270020484924
D0071,4,R0258,0.2753245234489441
D0071,5,R0272,0.21535076200962067
D0071,6,R0274,0.1919327825307846
D0071,7,R0020,0.18907149136066437
D0071,8,R0257,0.18847329914569855
D0071,9,R0278,0.18698416650295258
D0071,10,R0252,0.1651887148618698
D0072,1,R0042,0.9174507260322571
D0072,2,R0070,0.7215470671653748
D0072,3,R0072,0.7082125544548035
D0072,4,R0071,0.6656279563903809
D0072,5,R0095,0.2785510718822479
D0072,6,R0221,0.2573915719985962
D0072,7,R0094,0.25275275111198425
D0072,8,R0096,0.2372223138809204
D0072,9,R0222,0.2146914303302765
D0072,10,R0006,0.20609396696090698
D0073,1,R0220,0.8563323616981506
D0073,2,R0221,0.8164063692092896
D0073,3,R0222,0.7961340546607971
D0073,4,R0020,0.723504900932312
D0073,5,R0071,0.6268097162246704
D0073,6,R0272,0.574573814868927
D0073,7,R0336,0.5733798742294312
D0073,8,R0010,0.5679365992546082
D0073,9,R0264,0.5670377612113953
D0073,10,R0335,0.5631977915763855
D0074,1,R0289,0.683208167552948
D0074,2,R0290,0.6826795339584351
D0074,3,R0291,0.6450081467628479
D0074,4,R0295,0.527255654335022
D0074,5,R0300,0.49695974588394165
D0074,6,R0297,0.40627291798591614
D0074,7,R0298,0.40139445662498474
